date,model,y_true_vol_1m,y_pred_vol_1m,y_pred_var_95_1m,split_id
2010-03-02,EWMA,,0.024545248332039336,0.04037693350620471,
2010-03-03,EWMA,,0.024283954027537687,0.0399471043752995,
2010-03-04,EWMA,,0.02446667419353459,0.0402476790483644,
2010-03-05,EWMA,,0.02561974668858324,0.04214448330271943,
2010-03-08,EWMA,,0.025115010544396816,0.04131419234553276,
2010-03-09,EWMA,,0.02437018767896591,0.040088958731898924,
2010-03-10,EWMA,,0.023642174863115543,0.03889137764982507,
2010-03-11,EWMA,,0.023117133281392213,0.038027684247890194,
2010-03-12,EWMA,,0.022677016451502052,0.037303692062720877,
2010-03-15,EWMA,,0.023049095166083246,0.03791576154820694,
2010-03-16,EWMA,,0.0235922719104064,0.03880928729261853,
2010-03-17,EWMA,,0.024062748086750574,0.039583220602704694,
2010-03-18,EWMA,,0.023461740543914325,0.038594563194739064,
2010-03-19,EWMA,,0.024932684943355474,0.04101426673181975,
2010-03-22,EWMA,,0.024998259799672462,0.0411221373704612,
2010-03-23,EWMA,,0.024364770630035264,0.04008004768640801,
2010-03-24,EWMA,,0.02501313598252816,0.04114660869125882,
2010-03-25,EWMA,,0.026829388772765375,0.04413434453119904,
2010-03-26,EWMA,,0.026090239073645848,0.04291844327614742,
2010-03-29,EWMA,,0.026734162885523757,0.04397769794668658,
2010-03-30,EWMA,,0.026589733115021243,0.04374011097420995,
2010-03-31,EWMA,,0.02621487373012053,0.043123467286048274,
2010-04-01,EWMA,,0.026362209155778648,0.043365834061255874,
2010-04-02,EWMA,,0.0263228974596988,0.04330116632120453,
2010-04-05,EWMA,,0.02634879007102627,0.04334375966683821,
2010-04-06,EWMA,,0.02558008177498165,0.04207923451984481,
2010-04-07,EWMA,,0.02584568492493613,0.042516151701519934,
2010-04-08,EWMA,,0.02545725163003964,0.0418771789314152,
2010-04-09,EWMA,,0.024704657414724263,0.04063916144722141,
2010-04-12,EWMA,,0.026649896101030645,0.04383907908619541,
2010-04-13,EWMA,,0.027012248644775368,0.04443514902065548,
2010-04-14,EWMA,,0.026209918668752667,0.043115316210098134,
2010-04-15,EWMA,,0.025709308430750394,0.0422918123685844,
2010-04-16,EWMA,,0.02582518880594038,0.04248243558577192,
2010-04-19,EWMA,,0.025702644697698316,0.04228085052771373,
2010-04-20,EWMA,,0.024958585936188847,0.04105687386503065,
2010-04-21,EWMA,,0.024586410444528334,0.04044464518124911,
2010-04-22,EWMA,,0.02413509194394766,0.039702226247793904,
2010-04-23,EWMA,,0.025486416831936906,0.04192515568853621,
2010-04-26,EWMA,,0.026510718224802256,0.04361013147979971,
2010-04-27,EWMA,,0.025743578368975093,0.04234818641696403,
2010-04-28,EWMA,,0.031658842316221944,0.0520787956101851,
2010-04-29,EWMA,,0.030902853400248256,0.05083519384340838,
2010-04-30,EWMA,,0.03026133103827958,0.04977988955796991,
2010-05-03,EWMA,,0.029489041307341295,0.04850947295057643,
2010-05-04,EWMA,,0.029774788137065723,0.048979526485473115,
2010-05-05,EWMA,,0.03526130745509929,0.05800485076363833,
2010-05-06,EWMA,,0.03656748736000711,0.060153516707211696,
2010-05-07,EWMA,,0.03891856207716346,0.0640210346169339,
2010-05-10,EWMA,,0.03927202825027319,0.0646024864716994,
2010-05-11,EWMA,,0.03812999296515987,0.06272383842768799,
2010-05-12,EWMA,,0.0392512912752682,0.06456837414781619,
2010-05-13,EWMA,,0.038064122150628425,0.06261548093778375,
2010-05-14,EWMA,,0.03792388095537038,0.06238478417158427,
2010-05-17,EWMA,,0.040228956047196264,0.06617663269763785,
2010-05-18,EWMA,,0.0391176195068852,0.06434848408882615,
2010-05-19,EWMA,,0.04267031401350077,0.07019266655220877,
2010-05-20,EWMA,,0.04577685969341023,0.07530293419565982,
2010-05-21,EWMA,,0.04504866373886089,0.07410505185042617,
2010-05-24,EWMA,,0.0443850097804383,0.073013341088821,
2010-05-25,EWMA,,0.04727109066655013,0.07776094414647497,
2010-05-26,EWMA,,0.045832440067804944,0.07539436391153913,
2010-05-27,EWMA,,0.04717455812699478,0.07760214811890642,
2010-05-28,EWMA,,0.048461504408556164,0.07971917475207489,
2010-05-31,EWMA,,0.04746665690470554,0.07808265060824061,
2010-06-01,EWMA,,0.046038101349740936,0.07573267672032384,
2010-06-02,EWMA,,0.0449173604468902,0.07388905793513438,
2010-06-03,EWMA,,0.04355246235007248,0.07164380056586923,
2010-06-04,EWMA,,0.04270756777254172,0.07025394898583114,
2010-06-07,EWMA,,0.04533209033182201,0.07457128859584722,
2010-06-08,EWMA,,0.04418284215350158,0.07268077534251009,
2010-06-09,EWMA,,0.04308456419613632,0.07087410810264425,
2010-06-10,EWMA,,0.04181385261894632,0.0687837875581667,
2010-06-11,EWMA,,0.041980423852191376,0.06905779723685482,
2010-06-14,EWMA,,0.040704154722822995,0.06695833451904383,
2010-06-15,EWMA,,0.04061509274999286,0.06681182757373826,
2010-06-16,EWMA,,0.04044746344113286,0.06653607736066355,
2010-06-17,EWMA,,0.03922065313749789,0.06451797441118402,
2010-06-18,EWMA,,0.038556571724743034,0.0634255604872023,
2010-06-21,EWMA,,0.037395016457560736,0.06151480207268741,
2010-06-22,EWMA,,0.03692337761643471,0.060738956179035096,
2010-06-23,EWMA,,0.03599340553500969,0.05920915210509094,
2010-06-24,EWMA,,0.03512732283799413,0.05778444606850034,
2010-06-25,EWMA,,0.034098336313235104,0.05609176323527175,
2010-06-28,EWMA,,0.03321712097581271,0.05464216400521191,
2010-06-29,EWMA,,0.03337101530805431,0.054895320181749335,
2010-06-30,EWMA,,0.03340710289294727,0.05495468425889827,
2010-07-01,EWMA,,0.0326373255662377,0.05368840055646101,
2010-07-02,EWMA,,0.040441017259521476,0.06652547339191282,
2010-07-05,EWMA,,0.03961921830117574,0.0651736141054341,
2010-07-06,EWMA,,0.03853266988645242,0.06338624196321423,
2010-07-07,EWMA,,0.03815763501956319,0.06276930960718144,
2010-07-08,EWMA,,0.03700402107808551,0.06087161467345066,
2010-07-09,EWMA,,0.036281097654196716,0.059682405641153596,
2010-07-12,EWMA,,0.035454555674144884,0.058322744083968335,
2010-07-13,EWMA,,0.03470813382041573,0.05709488013458388,
2010-07-14,EWMA,,0.03559594933366805,0.058555336653883946,
2010-07-15,EWMA,,0.03455483990493595,0.05684271164361964,
2010-07-16,EWMA,,0.03732372205634854,0.06139752278269335,
2010-07-19,EWMA,,0.03618785540073338,0.05952902213420641,
2010-07-20,EWMA,,0.03509151223664343,0.05772553762927845,
2010-07-21,EWMA,,0.03426040777216777,0.05635837078521598,
2010-07-22,EWMA,,0.03497358166376751,0.05753154183689756,
2010-07-23,EWMA,,0.035907346921133204,0.05906758568526412,
2010-07-26,EWMA,,0.03482431707939067,0.05728600159559765,
2010-07-27,EWMA,,0.03457473489618483,0.05687543890422405,
2010-07-28,EWMA,,0.03352876157854309,0.05515481279670339,
2010-07-29,EWMA,,0.032507549896175485,0.05347491957920867,
2010-07-30,EWMA,,0.03237183154737919,0.05325166289543876,
2010-08-02,EWMA,,0.031564649793486096,0.05192384891028463,
2010-08-03,EWMA,,0.03277268250561965,0.05391106272174432,
2010-08-04,EWMA,,0.03204786985290718,0.05271874590803231,
2010-08-05,EWMA,,0.03107156263180763,0.05111272052932355,
2010-08-06,EWMA,,0.03065965869919616,0.05043513856017768,
2010-08-09,EWMA,,0.029791566033462103,0.04900712612504516,
2010-08-10,EWMA,,0.030210356823617442,0.04969603697485069,
2010-08-11,EWMA,,0.029667500518526024,0.04880303835297531,
2010-08-12,EWMA,,0.02901691471167685,0.04773282470070842,
2010-08-13,EWMA,,0.04069470718111007,0.06694279331292606,
2010-08-16,EWMA,,0.03947443803872558,0.06493545057370358,
2010-08-17,EWMA,,0.0386198583340894,0.06352966695957707,
2010-08-18,EWMA,,0.03761637304718891,0.06187893366262575,
2010-08-19,EWMA,,0.03695112552488706,0.06078460148843921,
2010-08-20,EWMA,,0.03588410891815776,0.05902935917036952,
2010-08-23,EWMA,,0.03504772454602081,0.05765350687820423,
2010-08-24,EWMA,,0.035056760225769305,0.05766837057139051,
2010-08-25,EWMA,,0.034631889677838805,0.056969458520044834,
2010-08-26,EWMA,,0.03357736913259959,0.055234772223126324,
2010-08-27,EWMA,,0.032670785292470104,0.053743441806113325,
2010-08-30,EWMA,,0.031897780077911345,0.05247184822816416,
2010-08-31,EWMA,,0.0312081777299474,0.051337452365763474,
2010-09-01,EWMA,,0.03124054278358931,0.05139069287900442,
2010-09-02,EWMA,,0.030347899201121825,0.0499222941858454,
2010-09-03,EWMA,,0.03113665527850757,0.051219797933144955,
2010-09-06,EWMA,,0.030255201131922763,0.04976980586201295,
2010-09-07,EWMA,,0.029930327055885476,0.049235388006931606,
2010-09-08,EWMA,,0.029104943318111316,0.04787763175829311,
2010-09-09,EWMA,,0.03280581272881748,0.05396556193890476,
2010-09-10,EWMA,,0.03216322288254183,0.05290850164178131,
2010-09-13,EWMA,,0.031372453759520705,0.05160768643441156,
2010-09-14,EWMA,,0.030489864997085035,0.050155827920204885,
2010-09-15,EWMA,,0.03253953939302977,0.05352754230153397,
2010-09-16,EWMA,,0.033216148884327015,0.05464056491471794,
2010-09-17,EWMA,,0.0322671827661151,0.05307951565025934,
2010-09-20,EWMA,,0.03172039986963723,0.052180057785553235,
2010-09-21,EWMA,,0.030877316031853966,0.050793184872399776,
2010-09-22,EWMA,,0.030001967506160535,0.04935323654763408,
2010-09-23,EWMA,,0.03329823147646274,0.05477559077878121,
2010-09-24,EWMA,,0.03420157803478451,0.05626159586722052,
2010-09-27,EWMA,,0.03370549791720229,0.055445544073797766,
2010-09-28,EWMA,,0.035319635879915504,0.058100801022461006,
2010-09-29,EWMA,,0.03440603867420582,0.05659793361906858,
2010-09-30,EWMA,,0.03511225928848822,0.057759666529563124,
2010-10-01,EWMA,,0.034367823786014606,0.056535070127994025,
2010-10-04,EWMA,,0.03332443353457178,0.05481869316437058,
2010-10-05,EWMA,,0.034710626226885054,0.05709898014322591,
2010-10-06,EWMA,,0.03468863162282725,0.05706279901955083,
2010-10-07,EWMA,,0.03607340682164683,0.05934075422160903,
2010-10-08,EWMA,,0.03566082665841058,0.05866205985308541,
2010-10-11,EWMA,,0.03458039032426797,0.05688474208342081,
2010-10-12,EWMA,,0.0337639705222544,0.05554173150910848,
2010-10-13,EWMA,,0.03366316504246816,0.05537590649486013,
2010-10-14,EWMA,,0.0327719793013299,0.05390990595068768,
2010-10-15,EWMA,,0.03203110645631184,0.05269117012063298,
2010-10-18,EWMA,,0.03216810026942531,0.05291652494320463,
2010-10-19,EWMA,,0.03235820684676092,0.05322925026292171,
2010-10-20,EWMA,,0.03145563619468442,0.051744521540255876,
2010-10-21,EWMA,,0.03442429011397702,0.0566279572374922,
2010-10-22,EWMA,,0.03799582545628176,0.0625031328755835,
2010-10-25,EWMA,,0.0370260888248785,0.06090791611692513,
2010-10-26,EWMA,,0.0359648178627138,0.0591621253841642,
2010-10-27,EWMA,,0.034871380873070956,0.05736342153620173,
2010-10-28,EWMA,,0.034662917649261764,0.057020499533035604,
2010-10-29,EWMA,,0.034171868689447195,0.05621272399414064,
2010-11-01,EWMA,,0.03313085590722178,0.054500257967379825,
2010-11-02,EWMA,,0.03585656198632597,0.058984044467506214,
2010-11-03,EWMA,,0.035145787495166954,0.05781482042954964,
2010-11-04,EWMA,,0.03552740909505695,0.05844258796136868,
2010-11-05,EWMA,,0.035204155482847235,0.0579108357692837,
2010-11-08,EWMA,,0.035050574433010524,0.057658194942302315,
2010-11-09,EWMA,,0.03606356142391823,0.05932455854234549,
2010-11-10,EWMA,,0.03868913506743111,0.06364362718592417,
2010-11-11,EWMA,,0.038339057900851355,0.06306775024690048,
2010-11-12,EWMA,,0.037172256670481164,0.06114836222294152,
2010-11-15,EWMA,,0.03820204364874403,0.06284236180218393,
2010-11-16,EWMA,,0.03751040400146251,0.06170461458240582,
2010-11-17,EWMA,,0.03765161231864739,0.061936902264174955,
2010-11-18,EWMA,,0.037167336754191156,0.06114026896064445,
2010-11-19,EWMA,,0.03641795471048776,0.05990753549875237,
2010-11-22,EWMA,,0.036322367361739875,0.059750294310062096,
2010-11-23,EWMA,,0.035931530088302556,0.059107366995257704,
2010-11-24,EWMA,,0.036747548206400145,0.060449716799528236,
2010-11-25,EWMA,,0.03988698156076281,0.06561408466745483,
2010-11-26,EWMA,,0.03874543200352544,0.06373623564579935,
2010-11-29,EWMA,,0.037596169956326767,0.06184569957815753,
2010-11-30,EWMA,,0.03744976473157991,0.06160486298344896,
2010-12-01,EWMA,,0.038064922853549385,0.06261679809408874,
2010-12-02,EWMA,,0.038139165307755615,0.06273892693125799,
2010-12-03,EWMA,,0.0387001526618717,0.06366175112877895,
2010-12-06,EWMA,,0.03831553599454635,0.06302905671102875,
2010-12-07,EWMA,,0.04079516153167808,0.06710804071961045,
2010-12-08,EWMA,,0.04101365486232653,0.06746746224852715,
2010-12-09,EWMA,,0.03992449934603017,0.06567580142421964,
2010-12-10,EWMA,,0.03871173749825579,0.06368080818463077,
2010-12-13,EWMA,,0.03753978326343076,0.0617529434683436,
2010-12-14,EWMA,,0.03659542650496651,0.06019947660066992,
2010-12-15,EWMA,,0.039233638890356054,0.06453933597463571,
2010-12-16,EWMA,,0.03814867713054318,0.06275457387974354,
2010-12-17,EWMA,,0.03875198436931889,0.06374701428752957,
2010-12-20,EWMA,,0.0375957489366664,0.06184500700081623,
2010-12-21,EWMA,,0.03700328564994936,0.0608704048941667,
2010-12-22,EWMA,,0.036099680413575766,0.05938397428033214,
2010-12-23,EWMA,,0.035081961553018404,0.057709826754715275,
2010-12-24,EWMA,,0.034082802178905455,0.056066209584299476,
2010-12-27,EWMA,,0.03305967741266304,0.054383169343830695,
2010-12-28,EWMA,,0.03230860312660224,0.053147652143260685,
2010-12-29,EWMA,,0.032701963422120804,0.053794729829388724,
2010-12-30,EWMA,,0.03291328703943306,0.05414235717986739,
2010-12-31,EWMA,,0.03402193608338854,0.05596608485717415,
2011-01-03,EWMA,,0.033618069069628324,0.05530172361953859,
2011-01-04,EWMA,,0.0329415523250446,0.05418885357469837,
2011-01-05,EWMA,,0.031938146631424476,0.052538251208693265,
2011-01-06,EWMA,,0.03111109473647158,0.05117775084149575,
2011-01-07,EWMA,,0.03322207826805365,0.05465031875094826,
2011-01-10,EWMA,,0.035615017479249285,0.058586703753365076,
2011-01-11,EWMA,,0.03530628896745604,0.05807884535146518,
2011-01-12,EWMA,,0.034764191903202034,0.057187095680767346,
2011-01-13,EWMA,,0.0337452836164809,0.055510991549111086,
2011-01-14,EWMA,,0.03499286710613207,0.05756326638958726,
2011-01-17,EWMA,,0.03891811740936388,0.06402030313840358,
2011-01-18,EWMA,,0.037800473884315317,0.062181779539698695,
2011-01-19,EWMA,,0.03753574011207155,0.0617462924843577,
2011-01-20,EWMA,,0.037246385297761864,0.06127030381481827,
2011-01-21,EWMA,,0.03663821348955572,0.06026986119031916,
2011-01-24,EWMA,,0.035546939612992205,0.05847471566337218,
