,ewma_vol_1m,garch_vol_1m
2010-03-02,0.024545248332039336,
2010-03-03,0.024283954027537687,
2010-03-04,0.02446667419353459,
2010-03-05,0.02561974668858324,
2010-03-08,0.025115010544396816,
2010-03-09,0.02437018767896591,
2010-03-10,0.023642174863115543,
2010-03-11,0.023117133281392213,
2010-03-12,0.022677016451502052,
2010-03-15,0.023049095166083246,
2010-03-16,0.0235922719104064,
2010-03-17,0.024062748086750574,
2010-03-18,0.023461740543914325,
2010-03-19,0.024932684943355474,
2010-03-22,0.024998259799672462,
2010-03-23,0.024364770630035264,
2010-03-24,0.02501313598252816,
2010-03-25,0.026829388772765375,
2010-03-26,0.026090239073645848,
2010-03-29,0.026734162885523757,
2010-03-30,0.026589733115021243,
2010-03-31,0.02621487373012053,
2010-04-01,0.026362209155778648,
2010-04-02,0.0263228974596988,
2010-04-05,0.02634879007102627,
2010-04-06,0.02558008177498165,
2010-04-07,0.02584568492493613,
2010-04-08,0.02545725163003964,
2010-04-09,0.024704657414724263,
2010-04-12,0.026649896101030645,
2010-04-13,0.027012248644775368,
2010-04-14,0.026209918668752667,
2010-04-15,0.025709308430750394,
2010-04-16,0.02582518880594038,
2010-04-19,0.025702644697698316,
2010-04-20,0.024958585936188847,
2010-04-21,0.024586410444528334,
2010-04-22,0.02413509194394766,
2010-04-23,0.025486416831936906,
2010-04-26,0.026510718224802256,
2010-04-27,0.025743578368975093,
2010-04-28,0.031658842316221944,
2010-04-29,0.030902853400248256,
2010-04-30,0.03026133103827958,
2010-05-03,0.029489041307341295,
2010-05-04,0.029774788137065723,
2010-05-05,0.03526130745509929,
2010-05-06,0.03656748736000711,
2010-05-07,0.03891856207716346,
2010-05-10,0.03927202825027319,
2010-05-11,0.03812999296515987,
2010-05-12,0.0392512912752682,
2010-05-13,0.038064122150628425,
2010-05-14,0.03792388095537038,
2010-05-17,0.040228956047196264,
2010-05-18,0.0391176195068852,
2010-05-19,0.04267031401350077,
2010-05-20,0.04577685969341023,
2010-05-21,0.04504866373886089,
2010-05-24,0.0443850097804383,
2010-05-25,0.04727109066655013,
2010-05-26,0.045832440067804944,
2010-05-27,0.04717455812699478,
2010-05-28,0.048461504408556164,
2010-05-31,0.04746665690470554,
2010-06-01,0.046038101349740936,
2010-06-02,0.0449173604468902,
2010-06-03,0.04355246235007248,
2010-06-04,0.04270756777254172,
2010-06-07,0.04533209033182201,
2010-06-08,0.04418284215350158,
2010-06-09,0.04308456419613632,
2010-06-10,0.04181385261894632,
2010-06-11,0.041980423852191376,
2010-06-14,0.040704154722822995,
2010-06-15,0.04061509274999286,
2010-06-16,0.04044746344113286,
2010-06-17,0.03922065313749789,
2010-06-18,0.038556571724743034,
2010-06-21,0.037395016457560736,
2010-06-22,0.03692337761643471,
2010-06-23,0.03599340553500969,
2010-06-24,0.03512732283799413,
2010-06-25,0.034098336313235104,
2010-06-28,0.03321712097581271,
2010-06-29,0.03337101530805431,
2010-06-30,0.03340710289294727,
2010-07-01,0.0326373255662377,
2010-07-02,0.040441017259521476,
2010-07-05,0.03961921830117574,
2010-07-06,0.03853266988645242,
2010-07-07,0.03815763501956319,
2010-07-08,0.03700402107808551,
2010-07-09,0.036281097654196716,
2010-07-12,0.035454555674144884,
2010-07-13,0.03470813382041573,
2010-07-14,0.03559594933366805,
2010-07-15,0.03455483990493595,
2010-07-16,0.03732372205634854,
2010-07-19,0.03618785540073338,
2010-07-20,0.03509151223664343,
2010-07-21,0.03426040777216777,
2010-07-22,0.03497358166376751,
2010-07-23,0.035907346921133204,
2010-07-26,0.03482431707939067,
2010-07-27,0.03457473489618483,
2010-07-28,0.03352876157854309,
2010-07-29,0.032507549896175485,
2010-07-30,0.03237183154737919,
2010-08-02,0.031564649793486096,
2010-08-03,0.03277268250561965,
2010-08-04,0.03204786985290718,
2010-08-05,0.03107156263180763,
2010-08-06,0.03065965869919616,
2010-08-09,0.029791566033462103,
2010-08-10,0.030210356823617442,
2010-08-11,0.029667500518526024,
2010-08-12,0.02901691471167685,
2010-08-13,0.04069470718111007,
2010-08-16,0.03947443803872558,
2010-08-17,0.0386198583340894,
2010-08-18,0.03761637304718891,
2010-08-19,0.03695112552488706,
2010-08-20,0.03588410891815776,
2010-08-23,0.03504772454602081,
2010-08-24,0.035056760225769305,
2010-08-25,0.034631889677838805,
2010-08-26,0.03357736913259959,
2010-08-27,0.032670785292470104,
2010-08-30,0.031897780077911345,
2010-08-31,0.0312081777299474,
2010-09-01,0.03124054278358931,
2010-09-02,0.030347899201121825,
2010-09-03,0.03113665527850757,
2010-09-06,0.030255201131922763,
2010-09-07,0.029930327055885476,
2010-09-08,0.029104943318111316,
2010-09-09,0.03280581272881748,
2010-09-10,0.03216322288254183,
2010-09-13,0.031372453759520705,
2010-09-14,0.030489864997085035,
2010-09-15,0.03253953939302977,
2010-09-16,0.033216148884327015,
2010-09-17,0.0322671827661151,
2010-09-20,0.03172039986963723,
2010-09-21,0.030877316031853966,
2010-09-22,0.030001967506160535,
2010-09-23,0.03329823147646274,
2010-09-24,0.03420157803478451,
2010-09-27,0.03370549791720229,
2010-09-28,0.035319635879915504,
2010-09-29,0.03440603867420582,
2010-09-30,0.03511225928848822,
2010-10-01,0.034367823786014606,
2010-10-04,0.03332443353457178,
2010-10-05,0.034710626226885054,
2010-10-06,0.03468863162282725,
2010-10-07,0.03607340682164683,
2010-10-08,0.03566082665841058,
2010-10-11,0.03458039032426797,
2010-10-12,0.0337639705222544,
2010-10-13,0.03366316504246816,
2010-10-14,0.0327719793013299,
2010-10-15,0.03203110645631184,
2010-10-18,0.03216810026942531,
2010-10-19,0.03235820684676092,
2010-10-20,0.03145563619468442,
2010-10-21,0.03442429011397702,
2010-10-22,0.03799582545628176,
2010-10-25,0.0370260888248785,
2010-10-26,0.0359648178627138,
2010-10-27,0.034871380873070956,
2010-10-28,0.034662917649261764,
2010-10-29,0.034171868689447195,
2010-11-01,0.03313085590722178,
2010-11-02,0.03585656198632597,
2010-11-03,0.035145787495166954,
2010-11-04,0.03552740909505695,
2010-11-05,0.035204155482847235,
2010-11-08,0.035050574433010524,
2010-11-09,0.03606356142391823,
2010-11-10,0.03868913506743111,
2010-11-11,0.038339057900851355,
2010-11-12,0.037172256670481164,
2010-11-15,0.03820204364874403,
2010-11-16,0.03751040400146251,
2010-11-17,0.03765161231864739,
2010-11-18,0.037167336754191156,
2010-11-19,0.03641795471048776,
2010-11-22,0.036322367361739875,
2010-11-23,0.035931530088302556,
2010-11-24,0.036747548206400145,
2010-11-25,0.03988698156076281,
2010-11-26,0.03874543200352544,
2010-11-29,0.037596169956326767,
2010-11-30,0.03744976473157991,
2010-12-01,0.038064922853549385,
2010-12-02,0.038139165307755615,
2010-12-03,0.0387001526618717,
2010-12-06,0.03831553599454635,
2010-12-07,0.04079516153167808,
2010-12-08,0.04101365486232653,
2010-12-09,0.03992449934603017,
2010-12-10,0.03871173749825579,
2010-12-13,0.03753978326343076,
2010-12-14,0.03659542650496651,
2010-12-15,0.039233638890356054,
2010-12-16,0.03814867713054318,
2010-12-17,0.03875198436931889,
2010-12-20,0.0375957489366664,
2010-12-21,0.03700328564994936,
2010-12-22,0.036099680413575766,
2010-12-23,0.035081961553018404,
2010-12-24,0.034082802178905455,
2010-12-27,0.03305967741266304,
2010-12-28,0.03230860312660224,
2010-12-29,0.032701963422120804,
2010-12-30,0.03291328703943306,
2010-12-31,0.03402193608338854,
2011-01-03,0.033618069069628324,
2011-01-04,0.0329415523250446,
2011-01-05,0.031938146631424476,
2011-01-06,0.03111109473647158,
2011-01-07,0.03322207826805365,
2011-01-10,0.035615017479249285,
2011-01-11,0.03530628896745604,
2011-01-12,0.034764191903202034,
2011-01-13,0.0337452836164809,
2011-01-14,0.03499286710613207,
2011-01-17,0.03891811740936388,
2011-01-18,0.037800473884315317,
2011-01-19,0.03753574011207155,
2011-01-20,0.037246385297761864,
2011-01-21,0.03663821348955572,
2011-01-24,0.035546939612992205,
2011-01-25,0.036680480397205846,
2011-01-26,0.03562035493117929,
2011-01-27,0.034707240123394954,
2011-01-28,0.03370742302767604,
2011-01-31,0.03269782231512348,
2011-02-01,0.034026984455043104,
2011-02-02,0.03497308606441807,
2011-02-03,0.03520274981683302,
2011-02-04,0.03414432898096896,
2011-02-07,0.036688843141324305,
2011-02-08,0.035805663755761094,
2011-02-09,0.034743210359188585,
2011-02-10,0.033808304734047306,
2011-02-11,0.03367532852817177,
2011-02-14,0.03408378078311148,
2011-02-15,0.03391001220891016,
2011-02-16,0.032965080772051264,
2011-02-17,0.03199386996460967,0.03574120961648673
2011-02-18,0.03166585480261863,0.0357000113674878
2011-02-21,0.030984852414902696,0.03563438855651323
2011-02-22,0.030887300633671823,0.035607111144705744
2011-02-23,0.03005492536039992,0.03553015216861413
2011-02-24,0.029147888325402722,0.03544625417492056
2011-02-25,0.029210600222074112,0.035400031668350436
2011-02-28,0.02868414922189603,0.035237700600723836
2011-03-01,0.028671549473379014,0.035161003137989894
2011-03-02,0.028690159425777313,0.0350920743578817
2011-03-03,0.02810828285809668,0.03491632536923981
2011-03-04,0.028317259257033264,0.034885046375613515
2011-03-07,0.028447255938681755,0.03484388901435073
2011-03-08,0.027698902859143455,0.03463930022691888
2011-03-09,0.026940964749264613,0.03441475830535574
2011-03-10,0.026655839365947755,0.034277251578248735
2011-03-11,0.025846075000457484,0.03401658994652652
2011-03-14,0.026359541413399027,0.0340586204936327
2011-03-15,0.027739976063675263,0.03429921686687678
2011-03-16,0.027289452063837535,0.03415654114210623
2011-03-17,0.02646229741905953,0.0339245811020405
2011-03-18,0.02692418145011763,0.03396746421644429
2011-03-21,0.02869178191335506,0.034289923093273784
2011-03-22,0.02989659583496661,0.03447713567741938
2011-03-23,0.029218558244759774,0.034335495071307565
2011-03-24,0.028591749293480927,0.034192346088310795
2011-03-25,0.028156607284586598,0.03407536718179004
2011-03-28,0.027796717961960486,0.033967300241089696
2011-03-29,0.029346758310494877,0.03423702846571481
2011-03-30,0.028774415905564475,0.03410618493354232
2011-03-31,0.02800961989591394,0.033928712011036595
2011-04-01,0.027168352351332255,0.03371954401090726
2011-04-04,0.026507401914608354,0.03352958546771326
2011-04-05,0.026203612237272942,0.03340874381539595
2011-04-06,0.025406628928602886,0.03315575999066203
2011-04-07,0.02463276961627463,0.03288163629578735
2011-04-08,0.025569708366508934,0.03307616783667583
2011-04-11,0.024927105747364033,0.032842734977428956
2011-04-12,0.027206702515459223,0.033400673843640705
2011-04-13,0.026444895059185142,0.03317679347141298
2011-04-14,0.025812569581435806,0.0329685674771248
2011-04-15,0.02516737742529434,0.03273612633689068
2011-04-18,0.02441307490878341,0.03244619019160009
2011-04-19,0.02371616819816286,0.032141386570547666
2011-04-20,0.027354929470885463,0.03320313905487782
2011-04-21,0.027994515603076385,0.033326762905509455
2011-04-22,0.030402863941861622,0.033861552066652326
2011-04-25,0.02964611309504151,0.033678186257388214
2011-04-26,0.028743436747342307,0.03345670000458441
2011-04-27,0.027918654480194666,0.03324046942037872
2011-04-28,0.028329947155440273,0.03331010161609011
2011-04-29,0.028347921087822667,0.03328828619465474
2011-05-02,0.027909839716983784,0.03315803984878934
2011-05-03,0.027324079632036525,0.03298214238533878
2011-05-04,0.026587962717569465,0.03275677371470251
2011-05-05,0.025787919409821863,0.03249452744264203
2011-05-06,0.02500373399941291,0.03221105478101256
2011-05-09,0.032609026983052014,0.03411196916621635
2011-05-10,0.03493887663513169,0.03457086639839486
2011-05-11,0.033922605842145924,0.0343559312430015
2011-05-12,0.03300233063447317,0.0341733909607593
2011-05-13,0.03563860054924966,0.034682310244919363
2011-05-16,0.03461809991828523,0.03447115201362921
2011-05-17,0.03587943681758168,0.03472355296984257
2011-05-18,0.03536493822902987,0.034615701853485926
2011-05-19,0.03538867856628579,0.03461948292494057
2011-05-20,0.0343278630997763,0.034411660492568254
2011-05-23,0.03362568226347461,0.03427992130357728
2011-05-24,0.03659382310420993,0.034841875065043916
2011-05-25,0.03590470148979721,0.034701890054896434
2011-05-26,0.03516448652851182,0.03455991766423396
2011-05-27,0.03411172964019831,0.03436837326088354
2011-05-30,0.0333125227378419,0.03422776960212478
2011-05-31,0.03474669709977504,0.03447502431019901
2011-06-01,0.03374511874947691,0.034299456805090216
2011-06-02,0.03374014025816192,0.034296266668918836
2011-06-03,0.033347055768323086,0.03422703415766286
2011-06-06,0.03414697856897961,0.034360649108937456
2011-06-07,0.0355744398251892,0.0346119499340936
2011-06-08,0.0349312172928625,0.03449747176253932
2011-06-09,0.03477657860166973,0.03447085520477343
2011-06-10,0.03432734009930064,0.03439323351291787
2011-06-13,0.03393970837411022,0.03432660326080629
2011-06-14,0.03585784279523036,0.03465905206659596
2011-06-15,0.035383281195130914,0.0345762160300111
2011-06-16,0.03440194647534131,0.034408364438556896
2011-06-17,0.03942383915317253,0.0353383824347101
2011-06-20,0.038246804845599267,0.03508597595472548
2011-06-21,0.03769608448010115,0.03498745517210987
2011-06-22,0.036684355102670305,0.03480800667655078
2011-06-23,0.035837747597966735,0.03467022539902204
2011-06-24,0.03514284541888103,0.03456287987027286
2011-06-27,0.03424964045268185,0.03442870085691371
2011-06-28,0.0341076865636054,0.034407269667641203
2011-06-29,0.03499932409725047,0.0345401474354969
2011-06-30,0.03408542541000703,0.03440460247033408
2011-07-01,0.0343632020920013,0.03444478676401544
2011-07-04,0.03334570091895919,0.034296793551140396
2011-07-05,0.03250035229479866,0.03417287899291807
2011-07-06,0.031526518329673923,0.03402757733637309
2011-07-07,0.032061652717503004,0.03409790408726432
2011-07-08,0.03198581163880651,0.03408094645741419
2011-07-11,0.031118268077442193,0.03394889465953042
2011-07-12,0.03276458922140793,0.03418093873181696
2011-07-13,0.034257048875340174,0.034386969306499884
2011-07-14,0.033705434188483374,0.034309272300919944
2011-07-15,0.03890663011573217,0.03507459653550547
2011-07-18,0.03820935427817904,0.0349631551557368
2011-07-19,0.03714463762271666,0.03479868386128785
2011-07-20,0.036023993212734015,0.03464384647035717
2011-07-21,0.035260573675924355,0.03454666707837653
2011-07-22,0.03503457675720087,0.03452011819380198
2011-07-25,0.03593834672751207,0.03463915272961922
2011-07-26,0.03493008318350886,0.03451233324604601
2011-07-27,0.03389182784912895,0.03438786994194021
2011-07-28,0.03453179252750284,0.034462878217447916
2011-07-29,0.0350887572548149,0.03453105600637981
2011-08-01,0.034170552211738904,0.034421879797964614
2011-08-02,0.033222290774997616,0.03431154476091824
2011-08-03,0.033181285414756796,0.03430338561160216
2011-08-04,0.03292451905664847,0.03426998422718383
2011-08-05,0.03491175205267181,0.03449633797515864
2011-08-08,0.040691118748537765,0.03528074331181015
2011-08-09,0.043351461302467885,0.03602735512757059
2011-08-10,0.04314212930210835,0.036037132527379404
2011-08-11,0.04503777673839615,0.03684722639429226
2011-08-12,0.04817524983755594,0.0386117836696933
2011-08-15,0.047396502194437286,0.038273178962796445
2011-08-16,0.04610610991457007,0.03767692309928443
2011-08-17,0.04650992754067127,0.03798828983858489
2011-08-18,0.04520222572245235,0.03742997253186579
2011-08-19,0.04389233250411437,0.03693714926056862
2011-08-22,0.043334588413088675,0.03678099705145573
2011-08-23,0.042160860228385034,0.036411598026593335
2011-08-24,0.040881558673733095,0.036047904362016756
2011-08-25,0.040077551202221715,0.03585260974668738
2011-08-26,0.03890437269001688,0.03557170913302365
2011-08-29,0.03784388363026327,0.035338680514086625
